#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
4	5771	5780	6
4	5781	5790	-5.59
4	5791	5800	-5.23
4	5801	5810	-5.06
4	5811	5820	-4.96
4	5821	5830	-4.21
4	5831	5840	-3.45
4	5841	5850	-5.71
4	5851	5860	-3.71
4	5861	5870	-4.94
4	5871	5880	-5.06
4	5881	5890	-5.04
4	5891	5900	-5.35
4	5901	5910	-3.51
4	5911	5920	-4.73
4	5921	5930	-5.78
4	5931	5940	-4.63
4	5941	5950	-4.81
4	5951	5960	-4.1
4	5961	5970	-5.22
4	5971	5980	1.93
4	5981	5990	-4.39
4	5991	6000	-4.39
4	6001	6010	1.57
4	6011	6020	1.38
4	6021	6030	3.06
4	6031	6040	-0.52
4	6041	6050	0.17
4	6051	6060	1.17
4	6061	6070	1.03
4	6071	6080	2.99
4	6081	6090	0.37
4	6091	6100	0.61
4	6101	6110	2.49
4	6111	6120	7.01
4	6121	6130	1.66
4	6131	6140	2.04
4	6141	6150	3.17
4	6151	6160	0.09
4	6161	6170	2.46
4	6171	6180	0.24
4	6181	6190	-0.29
4	6191	6200	1.27
4	6201	6210	1.49
4	6211	6220	2.51
4	6221	6230	1.41
4	6231	6240	-0.82
4	6241	6250	2.59
4	6251	6260	0.69
4	6261	6270	2.12
4	6271	6280	-0.68
4	6281	6290	0.82
4	6291	6300	2.58
4	6301	6310	1.71
4	6311	6320	3.11
4	6321	6330	3.41
4	6331	6340	0.27
4	6341	6350	0.5
4	6351	6360	-0.12
4	6361	6370	2.47
4	6371	6380	2.68
4	6381	6390	2.89
4	6391	6400	2.83
4	6401	6410	1.84
4	6411	6420	0.79
4	6421	6430	1.09
4	6431	6440	1.65
4	6441	6450	-0.83
4	6451	6460	2.18
4	6461	6470	9
4	6471	6480	3.86
4	6481	6490	2.15
4	6491	6500	2.27
4	6501	6510	2.47
4	6511	6520	1.67
4	6521	6530	4.93
4	6531	6540	1.64
4	6541	6550	0.31
4	6551	6560	1.66
4	6561	6570	1.52
4	6571	6580	3.29
4	6581	6590	2.54
4	6591	6600	2.42
4	6601	6610	1.57
4	6611	6620	2.21
4	6621	6630	1.77
4	6631	6640	-0.3
4	6641	6650	-0.25
4	6651	6660	4.31
4	6661	6670	3.94
4	6671	6680	-9.81
4	6681	6690	0.59
4	6691	6700	1.15
4	6701	6710	1.5
4	6711	6720	2.52
4	6721	6730	2.31
4	6731	6740	1.13
4	6741	6750	1.13
4	6751	6760	3.59
4	6761	6770	2.85
4	6771	6780	2.48
4	6781	6790	4.14
4	6791	6800	3.35
4	6801	6810	1.88
4	6811	6820	0.96
4	6821	6830	1.6
4	6831	6840	1.33
4	6841	6850	0.96
4	6851	6860	0.15
4	6861	6870	1.18
4	6871	6880	0.66
4	6881	6890	3.64
4	6891	6900	-0.36
4	6901	6910	1.77
4	6911	6920	1.46
4	6921	6930	1.16
4	6931	6940	1.66
4	6941	6950	0.07
4	6951	6960	2.56
4	6961	6970	2
4	6971	6980	0.17
4	6981	6990	1.91
4	6991	7000	0.07
4	7001	7010	1.98
4	7011	7020	2.83
4	7021	7030	3.1
4	7031	7040	4.63
4	7041	7050	3.19
4	7051	7060	3.25
4	7061	7070	1.49
4	7071	7080	2.97
4	7081	7090	4.06
4	7091	7100	4.22
4	7101	7110	2.99
4	7111	7120	3.8
4	7121	7130	3.62
4	7131	7140	3.31
4	7141	7150	2.59
4	7151	7160	2.76
4	7161	7170	1.29
4	7171	7180	6.5
4	7181	7190	2.71
4	7191	7200	4.41
4	7201	7210	2.01
4	7211	7220	2.8
4	7221	7230	1.9
4	7231	7240	4.77
4	7241	7250	3.17
4	7251	7260	4.38
4	7261	7270	3.12
4	7271	7280	2.17
4	7281	7290	3.43
4	7291	7300	3.81
4	7301	7310	2.19
4	7311	7320	2.09
4	7321	7330	3.4
4	7331	7340	3.07
4	7341	7350	2.39
4	7351	7360	3.43
4	7361	7370	1.8
4	7371	7380	2.09
4	7381	7390	2.55
4	7391	7400	2.51
4	7401	7410	5.35
4	7411	7420	4.74
4	7421	7430	2.88
4	7431	7440	2.13
4	7441	7450	3.27
4	7451	7460	1.85
4	7461	7470	1.93
4	7471	7480	4.8
4	7481	7490	9.14
4	7491	7500	3.9
4	7501	7510	2.09
4	7511	7520	3.29
4	7521	7530	3.48
4	7531	7540	3.09
4	7541	7550	1.77
4	7551	7560	-6.55
4	7561	7570	2.17
4	7571	7580	2.92
4	7581	7590	2.58
4	7591	7600	3.43
4	7601	7610	2.73
4	7611	7620	4.67
4	7621	7630	-4.46
4	7631	7640	3.06
4	7641	7650	1.95
4	7651	7660	1.68
4	7661	7670	3.93
4	7671	7680	3.49
4	7681	7690	2.16
4	7691	7700	4.79
4	7701	7710	3.85
4	7711	7720	2.68
4	7721	7730	2.06
4	7731	7740	2.58
4	7741	7750	0.85
4	7751	7760	1.49
4	7761	7770	2.62
4	7771	7780	4.29
4	7781	7790	2.21
4	7791	7800	2.24
4	7801	7810	3.02
4	7811	7820	4.62
4	7821	7830	2.33
4	7831	7840	2.71
4	7841	7850	3.53
4	7851	7860	1.13
4	7861	7870	1.67
4	7871	7880	4.14
4	7881	7890	3.18
4	7891	7900	4.15
4	7901	7910	3.79
4	7911	7920	2.25
4	7921	7930	3.94
4	7931	7940	1.72
4	7941	7950	3.11
4	7951	7960	2.92
4	7961	7970	2.39
4	7971	7980	4.59
4	7981	7990	2.48
4	7991	8000	3.29
4	8001	8010	3.68
4	8011	8020	3.35
4	8021	8030	2.9
4	8031	8040	2.54
4	8041	8050	3.31
4	8051	8060	3.81
4	8061	8070	4.12
4	8071	8080	2.72
4	8081	8090	3.81
4	8091	8100	3.7
4	8101	8110	2.01
4	8111	8120	1.3
4	8121	8130	4.73
4	8131	8140	2.29
4	8141	8150	3.95
4	8151	8160	3.65
4	8161	8170	3.83
4	8171	8180	1.5
4	8181	8190	1.91
4	8191	8200	-0.87
4	8201	8210	3.34
4	8211	8220	2.41
4	8221	8230	2.96
4	8231	8240	-6.87
4	8241	8250	3.97
4	8251	8260	2.21
4	8261	8270	2.92
4	8271	8280	3.7
4	8281	8290	1.59
4	8291	8300	3.17
4	8301	8310	4.15
4	8311	8320	3.2
4	8321	8330	3.39
4	8331	8340	3.19
4	8341	8350	1.96
4	8351	8360	3.47
4	8361	8370	5.1
4	8371	8380	5.98
4	8381	8390	2.31
4	8391	8400	3.14
4	8401	8410	3.33
4	8411	8420	4.6
4	8421	8430	0.31
4	8431	8440	4.2
4	8441	8450	2.23
4	8451	8460	3.49
4	8461	8470	3.3
4	8471	8480	2.18
4	8481	8490	2.92
4	8491	8500	2.05
4	8501	8510	3.67
4	8511	8520	2.97
4	8521	8530	4.02
4	8531	8540	3.31
4	8541	8550	2.33
4	8551	8560	4.33
4	8561	8570	3.7
4	8571	8580	4.77
4	8581	8590	3
4	8591	8600	2.59
4	8601	8610	3.54
4	8611	8620	2.52
4	8621	8630	3.3
4	8631	8640	2.87
4	8641	8650	2.04
4	8651	8660	3.73
4	8661	8670	2.33
4	8671	8680	5.14
4	8681	8690	3.45
4	8691	8700	3.94
4	8701	8710	3.88
4	8711	8720	3.88
4	8721	8730	3.92
4	8731	8740	2.52
4	8741	8750	1.9
4	8751	8760	3.54
4	8761	8770	2.85
4	8771	8780	3.1
4	8781	8790	2.81
4	8791	8800	3.66
4	8801	8810	4.15
4	8811	8820	2.93
4	8821	8830	2.68
4	8831	8840	2.74
4	8841	8850	3.01
4	8851	8860	3.81
4	8861	8870	2.11
4	8871	8880	1.79
4	8881	8890	2.04
4	8891	8900	2.71
4	8901	8910	1.74
4	8911	8920	1.46
4	8921	8930	4.32
4	8931	8940	3.26
4	8941	8950	3.56
4	8951	8960	3.44
4	8961	8970	2.88
4	8971	8980	2.94
4	8981	8990	2.03
4	8991	9000	3.42
4	9001	9010	2.82
4	9011	9020	1.46
4	9021	9030	2.12
4	9031	9040	2.59
4	9041	9050	1.77
4	9051	9060	2.24
4	9061	9070	0.79
4	9071	9080	1.54
4	9081	9090	1.42
4	9091	9100	0.89
4	9101	9110	-0.91
4	9111	9120	1.38
4	9121	9130	0.67
4	9131	9140	0.74
4	9141	9150	0.98
4	9151	9160	0.24
4	9161	9170	2.41
4	9171	9180	1.12
4	9181	9190	1.52
4	9191	9200	1.92
4	9201	9210	1.73
4	9211	9220	0.51
4	9221	9230	1.43
4	9231	9240	6.24
4	9241	9250	0.21
4	9251	9260	0
4	9261	9270	3.56
4	9271	9280	2.75
4	9281	9290	2.3
4	9291	9300	3.13
4	9301	9310	-0.32
4	9311	9320	0.71
4	9321	9330	2.41
4	9331	9340	3.07
4	9341	9350	0.48
4	9351	9360	1.94
4	9361	9370	2.07
4	9371	9380	1.03
4	9381	9390	1.55
4	9391	9400	-1.85
4	9401	9410	1
4	9411	9420	1.28
4	9421	9430	0.91
4	9431	9440	-0.39
4	9441	9450	1.75
4	9451	9460	1.65
4	9461	9470	-0.2
4	9471	9480	1.8
4	9481	9490	-0.17
4	9491	9500	1.11
4	9501	9510	-0.13
4	9511	9520	2.27
4	9521	9530	0.31
4	9531	9540	0.6
4	9541	9550	1.76
4	9551	9560	2.32
4	9561	9570	1.01
4	9571	9580	2.36
4	9581	9590	1.23
4	9591	9600	1.58
4	9601	9610	1.19
4	9611	9620	2.06
4	9621	9630	-0.68
4	9631	9640	0.15
4	9641	9650	1.76
4	9651	9660	0.45
4	9661	9670	1.94
4	9671	9680	1.66
4	9681	9690	1.51
4	9691	9700	-1.81
4	9701	9710	0.05
4	9711	9720	1.32
4	9721	9730	0.95
4	9731	9740	2.39
4	9741	9750	2.08
4	9751	9760	1.87
4	9761	9770	1.43
4	9771	9780	1.36
4	9781	9790	0.1
4	9791	9800	3.33
4	9801	9810	1.22
4	9811	9820	2.18
4	9821	9830	1.57
4	9831	9840	3
4	9841	9850	1.6
4	9851	9860	1.49
4	9861	9870	3.82
4	9871	9880	1.5
4	9881	9890	1.03
4	9891	9900	1.38
4	9901	9910	1.02
4	9911	9920	1.79
4	9921	9930	1.07
4	9931	9940	2.73
4	9941	9950	2.46
4	9951	9960	2.66
4	9961	9970	2.84
4	9971	9980	1.84
4	9981	9990	1.59
4	9991	10000	1.24
5	1	10	-0.64
5	11	20	-1.15
5	21	30	-1.64
5	31	40	-2.12
5	41	50	0.81
5	51	60	-0.24
5	61	70	-2.39
5	71	80	-3.51
5	81	90	-1.53
5	91	100	-2.91
5	101	110	-1.97
5	111	120	-2.88
5	121	130	-0.96
5	131	140	-0.7
5	141	150	-2.41
5	151	160	-3.06
5	161	170	-1.13
5	171	180	-2.26
5	181	190	-1.51
5	191	200	-0.23
5	201	210	-1.92
5	211	220	-8.53
5	221	230	-1.28
5	231	240	-1.2
5	241	250	-1.62
5	251	260	-1.37
5	261	270	-1.14
5	271	280	-0.74
5	281	290	-1.86
5	291	300	-0.28
5	301	310	0.44
5	311	320	-0.7
5	321	330	-2.2
5	331	340	-0.89
5	341	350	-2.51
5	351	360	-0.4
5	361	370	-0.91
5	371	380	0.06
5	381	390	-1.71
5	391	400	-1.99
5	401	410	-1.9
5	411	420	-0.32
5	421	430	-1.01
5	431	440	-2.37
5	441	450	-1.02
5	451	460	-2.16
5	461	470	-1.93
5	471	480	-1.11
5	481	490	-2.07
5	491	500	-0.93
5	501	510	0
5	511	520	-3.75
5	521	530	0.02
5	531	540	-0.85
5	541	550	-1
5	551	560	-0.87
5	561	570	-0.92
5	571	580	-0.85
5	581	590	-1.11
5	591	600	-1.36
5	601	610	-0.72
5	611	620	-2.18
5	621	630	-1.43
5	631	640	-0.01
5	641	650	-1.84
5	651	660	-1.52
5	661	670	-1.85
5	671	680	-1.41
5	681	690	-5.4
5	691	700	-0.64
5	701	710	-0.86
5	711	720	-3.09
5	721	730	-0.68
5	731	740	-0.74
5	741	750	-0.75
5	751	760	-1.26
5	761	770	-1.48
5	771	780	-2.78
5	781	790	-2.25
5	791	800	-1.26
5	801	810	-1.8
5	811	820	-0.94
5	821	830	-0.31
5	831	840	-0.8
5	841	850	-0.92
5	851	860	-2.87
5	861	870	-1.74
5	871	880	-2.13
5	881	890	-0.97
5	891	900	-0.82
5	901	910	-0.75
5	911	920	-1.27
5	921	930	-2.93
5	931	940	-2.05
5	941	950	-0.54
5	951	960	-1.85
5	961	970	0.16
5	971	980	-1.42
5	981	990	-3.21
5	991	1000	-1.46
5	1001	1010	0.26
5	1011	1020	1.61
5	1021	1030	0.42
5	1031	1040	0.15
5	1041	1050	0.63
5	1051	1060	2.48
5	1061	1070	0.39
5	1071	1080	1.38
5	1081	1090	0.86
5	1091	1100	-0.16
5	1101	1110	1.78
5	1111	1120	0.8
5	1121	1130	2.01
5	1131	1140	0.06
5	1141	1150	1.81
5	1151	1160	0.28
5	1161	1170	0.81
5	1171	1180	1.37
5	1181	1190	0.93
5	1191	1200	1.78
5	1201	1210	1.63
5	1211	1220	2.01
5	1221	1230	0.96
5	1231	1240	0.9
5	1241	1250	2.49
5	1251	1260	0.24
5	1261	1270	2.21
5	1271	1280	1.74
5	1281	1290	-3.27
5	1291	1300	2.53
5	1301	1310	-0.18
5	1311	1320	2.26
5	1321	1330	2.57
5	1331	1340	-0.12
5	1341	1350	0.02
5	1351	1360	1.94
5	1361	1370	1.34
5	1371	1380	0.44
5	1381	1390	1.05
5	1391	1400	0.71
5	1401	1410	1.76
5	1411	1420	1.17
5	1421	1430	2.21
5	1431	1440	1.11
5	1441	1450	1.02
5	1451	1460	0.18
5	1461	1470	1.45
5	1471	1480	2.08
5	1481	1490	2.83
5	1491	1500	2.26
5	1501	1510	1.75
5	1511	1520	3.05
5	1521	1530	1.14
5	1531	1540	3.72
5	1541	1550	1.65
5	1551	1560	-0.84
5	1561	1570	-0.01
5	1571	1580	0.22
5	1581	1590	1.68
5	1591	1600	0.98
5	1601	1610	1
5	1611	1620	1.18
5	1621	1630	-0.35
5	1631	1640	-0.46
5	1641	1650	0.31
5	1651	1660	1.68
5	1661	1670	-0.05
5	1671	1680	1.47
5	1681	1690	3.08
5	1691	1700	1.93
5	1701	1710	1.52
5	1711	1720	1.85
5	1721	1730	1.63
5	1731	1740	1.84
5	1741	1750	1.64
5	1751	1760	1.5
5	1761	1770	-0.29
5	1771	1780	2.12
5	1781	1790	1.6
5	1791	1800	2.11
5	1801	1810	2.56
5	1811	1820	1
5	1821	1830	2.74
5	1831	1840	2.94
5	1841	1850	0.92
5	1851	1860	1.57
5	1861	1870	1.71
5	1871	1880	2.6
5	1881	1890	0.83
5	1891	1900	2.25
5	1901	1910	2.98
5	1911	1920	1.73
5	1921	1930	0.75
5	1931	1940	2.04
5	1941	1950	1.93
5	1951	1960	1.62
5	1961	1970	1.13
5	1971	1980	2.08
5	1981	1990	1.18
5	1991	2000	0.57
5	2001	2010	4.4
5	2011	2020	4.31
5	2021	2030	2.8
5	2031	2040	2.94
5	2041	2050	2.98
5	2051	2060	4.02
5	2061	2070	3.86
5	2071	2080	3.72
5	2081	2090	3.4
5	2091	2100	2.3
5	2101	2110	3.82
5	2111	2120	4.57
5	2121	2130	3.65
5	2131	2140	4.5
5	2141	2150	5.03
5	2151	2160	4.08
5	2161	2170	6.6
5	2171	2180	1.99
5	2181	2190	3.26
5	2191	2200	4.97
5	2201	2210	4.53
5	2211	2220	9.74
5	2221	2230	3
5	2231	2240	2.96
5	2241	2250	4.49
5	2251	2260	2.59
5	2261	2270	5.82
5	2271	2280	3.93
5	2281	2290	0.07
5	2291	2300	3.29
5	2301	2310	3.75
5	2311	2320	2.89
5	2321	2330	3.23
5	2331	2340	2.47
5	2341	2350	4.03
5	2351	2360	2.75
5	2361	2370	2.57
5	2371	2380	3.49
5	2381	2390	3.98
5	2391	2400	4.97
5	2401	2410	2.36
5	2411	2420	2.8
5	2421	2430	3.21
5	2431	2440	3.36
5	2441	2450	2.34
5	2451	2460	3.52
5	2461	2470	1.68
5	2471	2480	1.92
5	2481	2490	3.34
5	2491	2500	1.93
5	2501	2510	3.63
5	2511	2520	0.28
5	2521	2530	5.32
5	2531	2540	3.26
5	2541	2550	3.73
5	2551	2560	1.79
5	2561	2570	3.37
5	2571	2580	3.28
5	2581	2590	2.32
5	2591	2600	0.62
5	2601	2610	5.28
5	2611	2620	2.38
5	2621	2630	3.05
5	2631	2640	4.92
5	2641	2650	3.09
5	2651	2660	3.36
5	2661	2670	3.58
5	2671	2680	3.82
5	2681	2690	2.4
5	2691	2700	4.4
5	2701	2710	2.78
5	2711	2720	3.6
5	2721	2730	2.74
5	2731	2740	3.02
5	2741	2750	2.83
5	2751	2760	4.9
5	2761	2770	4
5	2771	2780	3.29
5	2781	2790	3.64
5	2791	2800	-2.98
5	2801	2810	3.07
5	2811	2820	3.46
5	2821	2830	4.84
5	2831	2840	3.87
5	2841	2850	2.8
5	2851	2860	3.51
5	2861	2870	2.94
5	2871	2880	3.08
5	2881	2890	1.25
5	2891	2900	2.27
5	2901	2910	2.9
5	2911	2920	4.17
5	2921	2930	5.13
5	2931	2940	4.11
5	2941	2950	2.87
5	2951	2960	3.35
5	2961	2970	5.09
5	2971	2980	3.78
5	2981	2990	3.14
5	2991	3000	2.74
5	3001	3010	-4.82
5	3011	3020	-6.33
5	3021	3030	-5.03
5	3031	3040	-9.49
5	3041	3050	-6.1
5	3051	3060	-2.71
5	3061	3070	-4.5
5	3071	3080	-4.06
5	3081	3090	-6.53
5	3091	3100	-5.14
5	3101	3110	-6.2
5	3111	3120	-5.01
5	3121	3130	-2.91
5	3131	3140	-3.68
5	3141	3150	-3.69
5	3151	3160	-6.12
5	3161	3170	-4.74
5	3171	3180	-3.67
5	3181	3190	-3.61
5	3191	3200	-5.21
5	3201	3210	-4.56
5	3211	3220	-5.47
5	3221	3230	-5.97
5	3231	3240	-4.94
5	3241	3250	-4.95
5	3251	3260	-3.91
5	3261	3270	-2.76
5	3271	3280	-3.19
5	3281	3290	-4.61
5	3291	3300	-3.01
5	3301	3310	-5.6
5	3311	3320	-4.69
5	3321	3330	-6.65
5	3331	3340	-5.26
5	3341	3350	-5.08
5	3351	3360	-2.73
5	3361	3370	-5.1
5	3371	3380	-4.92
5	3381	3390	-3.73
5	3391	3400	-4.29
5	3401	3410	-5.4
5	3411	3420	-5.08
5	3421	3430	-4.53
5	3431	3440	-4.86
5	3441	3450	-3.94
5	3451	3460	-5.15
5	3461	3470	-3.84
5	3471	3480	-6.12
5	3481	3490	-5.93
5	3491	3500	-4.75
5	3501	3510	-5.1
5	3511	3520	-6.03
5	3521	3530	-4.5
5	3531	3540	-5.84
5	3541	3550	-4.54
5	3551	3560	-6.15
5	3561	3570	-4.43
5	3571	3580	-5.97
5	3581	3590	-3.76
5	3591	3600	-4.91
5	3601	3610	-5.09
5	3611	3620	9.75
5	3621	3630	9.74
5	3631	3640	-4.5
5	3641	3650	-5.63
5	3651	3660	-4.41
5	3661	3670	-4.25
5	3671	3680	-5.38
5	3681	3690	-4.16
5	3691	3700	-4.7
5	3701	3710	-6.24
5	3711	3720	-6.34
5	3721	3730	-2.92
5	3731	3740	-6.72
5	3741	3750	-4.85
5	3751	3760	-5.8
5	3761	3770	-5.36
5	3771	3780	-4.13
5	3781	3790	-5.56
5	3791	3800	-3.9
5	3801	3810	-6.63
5	3811	3820	-4.32
5	3821	3830	-6.06
5	3831	3840	-3.82
5	3841	3850	-5.35
5	3851	3860	-3.65
5	3861	3870	-4.93
5	3871	3880	-6.11
5	3881	3890	-3.76
5	3891	3900	-4.11
5	3901	3910	-5.19
5	3911	3920	-5.88
5	3921	3930	-5.56
5	3931	3940	-6.17
5	3941	3950	-3.78
5	3951	3960	-4.38
5	3961	3970	-5.47
5	3971	3980	-5.32
5	3981	3990	-4.15
5	3991	4000	-6.15
5	4001	4010	2.61
5	4011	4020	3.79
5	4021	4030	2.67
5	4031	4040	2.62
5	4041	4050	3.49
5	4051	4060	1.42
5	4061	4070	2.6
5	4071	4080	0.4
5	4081	4090	2.76
5	4091	4100	5.04
5	4101	4110	3.93
5	4111	4120	2.36
5	4121	4130	1.8
5	4131	4140	1.91
5	4141	4150	2.14
5	4151	4160	2.36
5	4161	4170	2.46
5	4171	4180	3.43
5	4181	4190	0.62
5	4191	4200	0.47
5	4201	4210	4.25
5	4211	4220	2.2
5	4221	4230	-1.18
5	4231	4240	3.65
5	4241	4250	0.92
5	4251	4260	0.56
5	4261	4270	3.48
5	4271	4280	3.28
5	4281	4290	2.46
5	4291	4300	2.82
5	4301	4310	4.38
5	4311	4320	2.75
5	4321	4330	3.95
5	4331	4340	2.41
5	4341	4350	3.59
5	4351	4360	3.22
5	4361	4370	1.45
5	4371	4380	2.31
5	4381	4390	2.53
5	4391	4400	3.85
5	4401	4410	2.4
5	4411	4420	2.43
5	4421	4430	1.93
5	4431	4440	4.38
5	4441	4450	1.02
5	4451	4460	3.66
5	4461	4470	0.44
5	4471	4480	0.43
5	4481	4490	1.79
5	4491	4500	1.8
5	4501	4510	3.43
5	4511	4520	2.13
5	4521	4530	3.48
5	4531	4540	1.99
5	4541	4550	1.57
5	4551	4560	1.04
5	4561	4570	3.63
5	4571	4580	0.51
5	4581	4590	2.65
5	4591	4600	3.7
5	4601	4610	1.63
5	4611	4620	4.13
5	4621	4630	0.93
5	4631	4640	2.97
5	4641	4650	1.27
5	4651	4660	2.84
5	4661	4670	1.33
5	4671	4680	2.65
5	4681	4690	2.5
5	4691	4700	1.61
5	4701	4710	5.05
5	4711	4720	2.63
5	4721	4730	3.7
5	4731	4740	2.68
5	4741	4750	3.08
5	4751	4760	3.76
5	4761	4770	2.11
5	4771	4780	-8.53
5	4781	4790	2.46
5	4791	4800	-6.51
5	4801	4810	2.82
5	4811	4820	1.17
5	4821	4830	0.98
5	4831	4840	4.4
5	4841	4850	3.25
5	4851	4860	1.97
5	4861	4870	3.54
5	4871	4880	0.86
5	4881	4890	1.26
5	4891	4900	3.62
5	4901	4910	3.2
5	4911	4920	3.65
5	4921	4930	2.63
5	4931	4940	1.57
5	4941	4950	0.98
5	4951	4960	3.15
5	4961	4970	-8.92
5	4971	4980	1.74
5	4981	4990	1.87
5	4991	5000	3.05
5	5001	5010	6.16
5	5011	5020	1.45
5	5021	5030	-0.31
5	5031	5040	2.14
5	5041	5050	1.68
5	5051	5060	1.94
5	5061	5070	0.03
5	5071	5080	1.31
5	5081	5090	0.47
5	5091	5100	-0.18
5	5101	5110	0.67
5	5111	5120	1.2
5	5121	5130	-5.86
5	5131	5140	1.75
5	5141	5150	1.88
5	5151	5160	2.53
5	5161	5170	3.27
5	5171	5180	1.63
5	5181	5190	-4.56
5	5191	5200	1.32
5	5201	5210	1.15
5	5211	5220	1.99
5	5221	5230	1.43
5	5231	5240	1.72
5	5241	5250	1.82
5	5251	5260	1.6
5	5261	5270	1.64
5	5271	5280	0
5	5281	5290	2
5	5291	5300	0.75
5	5301	5310	-5.88
5	5311	5320	0.3
5	5321	5330	-9.26
5	5331	5340	1.51
5	5341	5350	0.74
5	5351	5360	1.02
5	5361	5370	3.88
5	5371	5380	3.7
5	5381	5390	3.91
5	5391	5400	-0.34
5	5401	5410	0.8
5	5411	5420	1.29
5	5421	5430	2.37
5	5431	5440	1.69
5	5441	5450	1.17
5	5451	5460	2.23
5	5461	5470	1.25
5	5471	5480	1.76
5	5481	5490	-0.33
5	5491	5500	-0.1
5	5501	5510	1.18
5	5511	5520	2.64
5	5521	5530	1.56
5	5531	5540	4.28
5	5541	5550	2.8
5	5551	5560	-0.08
5	5561	5570	1.62
5	5571	5580	1.72
5	5581	5590	2.48
5	5591	5600	0.67
5	5601	5610	0.95
5	5611	5620	1.59
5	5621	5630	7.23
5	5631	5640	1.52
5	5641	5650	0.59
5	5651	5660	1
5	5661	5670	1.77
5	5671	5680	2.12
5	5681	5690	3.13
5	5691	5700	3.28
5	5701	5710	2.88
5	5711	5720	0.88
5	5721	5730	0.6
5	5731	5740	3.82
5	5741	5750	1.05
5	5751	5760	1.85
5	5761	5770	1.96
5	5771	5780	2.56
5	5781	5790	3.13
5	5791	5800	-3.2
5	5801	5810	1.67
5	5811	5820	1.91
5	5821	5830	1.35
5	5831	5840	3.59
5	5841	5850	0.21
5	5851	5860	-4.33
5	5861	5870	-0.29
5	5871	5880	2.64
5	5881	5890	1.97
5	5891	5900	-9.45
5	5901	5910	1.63
5	5911	5920	2.51
5	5921	5930	2.54
5	5931	5940	-0.34
5	5941	5950	1.36
5	5951	5960	3.22
5	5961	5970	2.57
5	5971	5980	0.13
5	5981	5990	1.52
5	5991	6000	1.71
5	6001	6010	-0.67
5	6011	6020	-1.46
5	6021	6030	1.26
5	6031	6040	0.12
5	6041	6050	-0.19
5	6051	6060	0.48
5	6061	6070	2.46
5	6071	6080	-0.64
5	6081	6090	0.11
5	6091	6100	1.47
5	6101	6110	-1.56
5	6111	6120	0.65
5	6121	6130	0.41
5	6131	6140	-0.36
5	6141	6150	-0.06
5	6151	6160	0.59
5	6161	6170	0.92
5	6171	6180	0.64
5	6181	6190	1.91
5	6191	6200	-1.4
5	6201	6210	-6.69
5	6211	6220	2.88
5	6221	6230	-2.3
5	6231	6240	1.82
5	6241	6250	0.92
5	6251	6260	-0.31
5	6261	6270	-0.72
5	6271	6280	-1.57
5	6281	6290	0.47
5	6291	6300	0.51
5	6301	6310	-0.92
5	6311	6320	2.04
5	6321	6330	1.24
5	6331	6340	1.3
5	6341	6350	1.17
5	6351	6360	0.48
5	6361	6370	6.97
5	6371	6380	0.62
5	6381	6390	0.01
5	6391	6400	-0.11
5	6401	6410	2.17
5	6411	6420	1.31
5	6421	6430	-1.31
5	6431	6440	0.93
5	6441	6450	1.17
5	6451	6460	0.83
5	6461	6470	0.84
5	6471	6480	1.8
5	6481	6490	0.79
5	6491	6500	-0.23
5	6501	6510	1.57
5	6511	6520	0.64
5	6521	6530	0.66
5	6531	6540	1.71
5	6541	6550	0.46
5	6551	6560	1.5
5	6561	6570	-1.01
5	6571	6580	0.69
5	6581	6590	-1.09
5	6591	6600	0.26
5	6601	6610	-1.33
5	6611	6620	2.46
5	6621	6630	1.29
5	6631	6640	-1.68
5	6641	6650	0.69
5	6651	6660	-1.18
5	6661	6670	0.51
5	6671	6680	-0.48
5	6681	6690	1.8
5	6691	6700	0.59
5	6701	6710	-0.21
5	6711	6720	0.24
5	6721	6730	-8.04
5	6731	6740	1.15
5	6741	6750	0.59
5	6751	6760	2.03
5	6761	6770	0.45
5	6771	6780	0.38
5	6781	6790	0.35
5	6791	6800	-0.65
5	6801	6810	-0.84
5	6811	6820	1.03
5	6821	6830	-1.04
5	6831	6840	-0.55
5	6841	6850	0.81
5	6851	6860	-0.48
5	6861	6870	0.01
5	6871	6880	-0.29
5	6881	6890	1.56
5	6891	6900	-1.3
5	6901	6910	-0.43
5	6911	6920	-0.42
5	6921	6930	1.43
5	6931	6940	-0.69
5	6941	6950	6.68
5	6951	6960	1.11
5	6961	6970	1.19
5	6971	6980	-0.01
5	6981	6990	-6.68
5	6991	7000	-5.19
5	7001	7010	-3.79
5	7011	7020	-2.41
5	7021	7030	-1.92
5	7031	7040	-4.36
5	7041	7050	-4.66
5	7051	7060	-3.32
5	7061	7070	-3.86
5	7071	7080	-5.04
5	7081	7090	-4.37
5	7091	7100	-5.24
5	7101	7110	-4.23
5	7111	7120	-4.88
5	7121	7130	-4.13
5	7131	7140	6.22
5	7141	7150	-4.73
5	7151	7160	-3.55
5	7161	7170	-3.96
5	7171	7180	-5.09
5	7181	7190	-5.21
5	7191	7200	-4.01
5	7201	7210	6.7
5	7211	7220	-4.44
5	7221	7230	-6.09
5	7231	7240	-3.16
5	7241	7250	-3.58
5	7251	7260	-3.78
5	7261	7270	-2.68
5	7271	7280	-4.51
5	7281	7290	-5.37
5	7291	7300	-5.43
5	7301	7310	-4.83
